file_name,ground_truth,prediction
3240-131231-0023,after one of the greatest hurricanes in the history of ireland some fish were found as far as fifteen yards from the edge of a lake have another this is a good one for the exclusionists fall of fish in paris said that a neighboring pond had been blown dry,after one of the greatest hurricanes in the history of ireland some fish were found as far as fifteen yards from the edge of a lake have another this is a good one for the exclusionists fall of fish in paris said that a neighboring pond had been blown dry
412-126975-0042,still seemed struggling with portions of his well lined attire and at length produced from a very interior tail coat pocket a black oval case which he radiantly explained to be his christmas present for his god daughter,still seemed struggling with portions of his well lined attire and at length produced from a very interior tail coat pocket a black oval case which he radiantly explained to be his christmas present for his goddaughter
4788-94904-0000,we have recognized in representative government the ideal type of the most perfect polity for which in consequence any portion of mankind are better adapted in proportion to their degree of general improvement as they range lower and lower in development,we have recognized and  have recognized in have recognized in representative government the ideal type of the most perfect polity for which in consequence any portion of men caportion of mankind are better adapted in proportion to their degree of general improvement as they range lower and lower in development
2436-2481-0034,we must get him i gathered my wits a surge of hate swept me a wild desire for vengeance why by god where is he,we must get him i gathered my wits a surge of hate swept me a wild desire for vengeance why by god where is he
2952-408-0014,he saw that shape lift the corpse as with hands devour it more quickly than a cat devours a rat beginning at the head and eating everything the hair and the bones and even the shroud and the monstrous thing having thus consumed the body,he saw that shape lift he  e the corpse as with hands devour it more quickly than a cat devours a rat beginningat the head and eating everything the hair and the bones and even the shroud shroud and the monstrous thing having thus consumed the body
7517-100429-0007,drains secretly into the pond too this seems to me to give a much fairer indication of the rain that has fallen than do the official figures in the newspapers,drain secretly into the pond and secretly into the pond too this seems to me to give a much fairer indication of the rain that has fallen than do the official figures in the newspapers
1963-142393-0050,and adam rose from the stone wall it happened that just as he walked forward dinah had paused and turned round to look back at the village,and adam rose from the and stone wall it happened that just as he walked forward dinah had paused and turned round to look back at the village
311-124404-0039,consists in thinking functions in which the animals void of reason may be said wholly to resemble us but among which i could not discover any of those that as dependent on thought alone belong to us as men,consists in thinking functions in which the animals void of reason may be said wholly to resemble us but among which i could not discover any of those that as dependent on thought alone belong to us as men
5456-62043-0029,the captain's bragging propensities were exercised in cracking up the speed of his boat which by his reckoning,the captain's bragging propensities were exercised in cracking up the speed of his boat which by his reckoning
103-1240-0001,that had its source away back in the woods of the old cuthbert place it was reputed to be an intricate headlong brook in its earlier course through those woods with dark secrets of pool and cascade but by the time it reached lynde's hollow it was a quiet well conducted little stream,that had its source away back in the woods the old cuthbert place it was reputed to be an intricate headlong that intricate headlong intricate headlong brook in its earlier course through those woods with darks that secrets of pool and cascade but by the time it reached lynde's hollow it was a quiet well conducted little stream
103-1240-0027,there were three plates laid so that marilla must be expecting some one home with matthew to tea but the dishes were everyday dishes and there was only crab apple preserves and one kind of cake so that the expected company could not be any particular company,there were three plates laid so that marilla must be expected the expect the expecting some one home with matthew to tea but the dishes were every day dishes and there was only crab apple preserves and one kind of cake so that the expected company could not be any particular company
87-121553-0081,moronto was my brother and eliseo from val di pado came to me my wife and from that place thy surname was derived i followed afterward the emperor conrad and he begirt me of his chivalry so much i pleased him with my noble deeds,moronto was my brother in eliseo from val di pado came to me my wife and from that place thy place thy lace thy surname was derived i followed afterward the emperor conrad and he begirt me of his chivalry so much i pleased him with my noble deeds
4788-294466-0015,dora nodded so he said then she hastened to add oh don't think i'm inferring that jerry told an untruth but you know that some evenings he has stayed with us for supper and mary glanced up startled dora bellman she said,dora nodded so he said then she hastened to add oh don't think i'm inferring that jerry told an untruth but you know that some evenings he has stayed with us for supper and mary glanced up startled dora bellman she said
3699-19401-0018,without first recommending thyself to the protection of almighty god that he may defend thee from the evil one shave the whole top of thy crown clean,without first recommending thyself to the protetion of almygh with protection of almygh protetion of almighty god that he may defend thee from the evil one shave the whole top of thy crown clean
3699-19402-0029,said my uncle toby musing whilst a man is free cried the corporal giving a flourish with his stick thus,said my uncle toby musing see musing se musing whilst a man is free cried the corporal giving a flourish with his stick thus
6925-80680-0057,but three rare and beautiful anklets and these he duly presented to the king on the very day that his month of grace was over the king embraced him warmly and made him rich gifts and the next day the vain princess put two anklets on each foot,but three rare and beautiful anklets and these he butbut and these he and these he duly presented to the king on the very day that his month of grace was over the king embraced him warmly and made him rich gifts and the next day but day the vain princess put two anklets on each foot
7067-76047-0014,i shall be sorry all the same i could have wished said the doctor that these ladies had happened a little later the matter was settled nothing more of a practical nature remained to be said,i shall be sorry all the same i could have same i could have wished said the doctor that these ladies had happened a little later the matter was settled nothing more of a practical nature remained to be said
5456-62043-0031,the pilot with whom he had been on very bad terms during the progress of the game and said in an undertone forty apiece for you and i and james the other pilot is not bad for one night i had risen and went out with the captain to enjoy a view of the bluffs,the pilot with whom he had been on very bad terms during the progress of the game and said in an unthundthundertone forty apiece for you and i and james james james the other pilot is not bad for one night i had risen and went out with the captain to enjoy a view of the bluffs
7113-86041-0093,and yet i am fearful a wife cannot always charm and though you will never alter the beauty of mortals is as a flower that fades how can i be sure that you will always be as loving and charming as you are now,and yet i am fearful a wife cannot always charm and though you will never alter the beauty of mortals is as a flower that fades how can i be sure that you will always be as loving and charming as you are now
4853-27671-0039,it was as silent as a phantom and with arched neck and motionless plumes seemed to watch me with an earnestness that presently grew insufferable so far from finding any comfort of companionship in the creature,it was as silent as a phantom and with arched neck and motionless plumes seemed to watch me with an earnestness that presently grew insufferable so far from finding any comfort of companionship in the creature
1926-147979-0025,and went toward the window she saw this hideous little pickaninny dressed in an old piece of sacking standing in the open space between the hollyhock rows his body rocking automatically his blind face lifted,and went towards the window bill she saw this hideous little piccaninny dressed in an old piece of sacking standing in the open nd space between the hollyhawk rowse his body rocking automatically his blind face lifted
8098-275181-0028,and that was all i could get from him that night we took the fox to the house and lighted a candle it was the silver gray tom washed his bite in cold water and went to bed,and that was all i coul that was all i could get from him that night we took the fox to the house and lighted a candle it was the silveror gray tom washed his bite in cold water and went and went to bed
7113-86041-0077,then and there after that by the power of the wonderful wand she summoned a cricket and taught him this greeting hop little cricket to ratibor and chirp in his ear that i love him only,then and there after that erafter that by the power of the wonderful wand she summoned a cricket and taught him this greeting hop little cricket to ratibor and chirp in his ear that i love him only
8468-295198-0018,which old mother nature had always kept up in those parts they pulled the young checkerberry before it even had time to blossom rooted up the sassafras shrubs and gnawed their roots fired off guns at the birds and on several occasions,which old mother nature had always kept up in those parts they pulled the young checkerberry before it even had time to blossom rooted up the sassafrash shrubs and gnawed their roots fired off guns at the birds and on several occasions
6437-66173-0024,you'll get no description of it from me simply because i think it would prove very poor reading and not because i consider my revolt against conway's tyranny unjustifiable i had borne conway's persecutions for many months with lamb like patience,you'll get no description of it from from from from me simply because i think it would prove very poor reading and not because i consider my revolt against conway's tyranny unjustifiable i i had borne conway's persecutions for many months with lamblike patience
3699-47246-0020,and give him at least a sort of cousinship to the quarter sessions all this which was the simple truth would have seemed extremely flat to the gossips of milby who had made up their minds to something much more exciting,and give him at least a sort of cousinship to the quarters sessions all this which was the simple truth would have have seemed extremely flat to the go gogossips of milby who had made up their minds to something much more exciting
2092-145706-0059,and the whole court went out to see the wonder,and the whole court went out to see the wonder
1867-154071-0003,bill gregg shook his head that's not the one she's all different a pile different ronicky ronicky sighed,bill gregg shook his head that's not the one unbin she's all different a pile different ronicky ronicky sighed
4137-11702-0016,in honour of our great victory i decree that from now onwards to morrow shall be observed as a holiday throughout euralia terrific cheering,in honor of our great victory i decree that from that from now onwards to morrow shall be observed as a holiday throughout euralia terrific cheering
8975-270782-0079,what we call perverse in the life of the adult differs from the normal in the following respects first in disregard for the dividing line of species the gulf between man and animal second,what we call perverse in the life of an adult differ differs from the normal in the following respects first in disregard for the dividing line of species the gulf between man and animal second
3699-19402-0009,and here am i sitting this twelfth day of august seventeen sixty six in a purple jerkin and yellow pair of slippers without either wig or cap on a most tragicomical completion of his prediction,and here am i sitting this twelfth day dey day of august seventeen sixty six in a purple jerkin and a yellowppoo pair of slippers without either wig or cap on a mosttragicomical completion of his prediction
8238-283452-0025,he demands no rag nor bone nor clank of chain of his old equipment to start on his career he can start up a moving picture show of his own as in ruth mc enery stuart's the haunted photograph,he demands no rag nor bone nor clank of chain of his old equipment to start on his career he can start up a moving picture show of his own as in ruth mc kenry stuart's the haunted photograph
6437-66173-0062,he and his shadow seth rodgers gave me a wide berth for many months nor was binny wallace subjected to further molestation miss abigail's sanitary stores including a bottle of opodeldoc were never called into requisition,he and his shadow seth rogers gave me a wide wide wide berth for many months nor watwas binny wallace subjected to further molestation miss abigail's sanitary stores ition miss abigail's sanitary stores including a bottle of opadeldoc were never called into requisition
4788-91208-0006,of the mass of original thought that still remains to mister mill's credit the great critical power that could gather valuable truths from so many discordant sources and the wonderful synthetic ability required to weld these and his own contributions,of the mass of original thought that still remains to mister mill's credit the great critical power that could gather valuable truth from so many discordant sources and the wonderful synthetic ability required to weld these and his own contributions
7067-76047-0024,her manner with miss seyffert an excellent manner for miss seyffert by the bye isn't the sort of manner anyone acquires in a day or for one person only she is a very sure and commanding young woman sir richmond nodded,her manner with miss seyffert an excellent manner for miss seyffert by the by isn't the sort of manner any of manner any o manner any one acquires in a day or for one person on't only she is a very sure and commanding young woman sir richmond nodded
1926-143879-0019,isabel had developed less however than lily had thought likely development to lily's understanding being somehow mysteriously connected with morning calls and evening parties intellectually doubtless she had made immense strides,isabel had developed less however than lily had thought likely development to lily's understanding being somehow mysteriously connected with morning calls and evening parties intellectually doubtless she had made immense strides
8098-278278-0024,and realized we were lost coonskin said he was an experienced woodman and would blaze the trees so we would get out again wonderful the amount of learning he had gleaned from dime novels,and realized we were lost coonskins said he was an experienced woodsman and would blaze the trees so we would get out again wonderful the amount of learning he had gleaned from dime novels
4853-27670-0007,finding that i had the use of my voice i holloaed as loudly as i could but no human note responded three or four times i shouted giving some of the people their names but in vain father of mercy i thought,finding that i had the use of my voice i hello as loudly as i could but no human note responded three or four times i shouted giving some of the people their names but in vain father of mercy i thought
6925-80680-0080,growing pale as he listened in prison replied the farmer if your majesty will clear this court of the jackals i will explain clear the court commanded the king and very unwillingly the visitors left the palace now,growing pale as he listened in prison replied the farmer if your majesty will clear this court of the jackals i will explain clear the court commanded the king and very unwillingly the visitors left the palace now
4853-27671-0018,with us had it dawned yesterday instead of to day my companions would have been alive and yonder sinking ruined fabric a trim ship capable of bearing us stoutly into warm seas and to our homes at last,with us had it do wid on yesterday instead of to day my companions would have wi wive been alive and yonder sinking ruined fabric a trim ship capable of bearing us stoutly into warm seas and to our homes at last
5456-62043-0018,i can't very well leave the game now it's getting right warm this pilot's beating us all to smash the wooding completed we paddled on again the captain seemed somewhat vexed when the mate informed him that the price was the same as at the last woodyard,i can't very well leave the game now it's getting right warm this pilot's beating us all to smash the wooding completed we paddled on again the captain seemed somewhat vexed when the mate informed him that the price was the same as at the last woodyard
8095-274346-0054,were he capable in the beginning of his reign to give in so signal an instance such matter of triumph to his enemies and discouragement to his adherents to day the commons pretend to wrest his minister from him,were he capable in the beginning of his reign to give in so signal an instance instance instance such matter of triumph to his enemies and discouragement to his adherents to day the commons pretend to wrest his minister from him
4788-294466-0003,hurry along home to your milking jerry and dick don't you bother to come with us now that you're working on the newcomb ranch you ought to be there it's only a few miles up over this sunshiny road to gleeson we aren't the least bit afraid to ride home alone are we,hurry along home to your milking jerry and dick don't you bother to come with us now that you're working on the newcome ranch you ought to be there it's only a few miles up over this sunshiny road to gleeson we aren't the least bit afraid to ride home alone are we
8468-294887-0012,which was held in brooklyn for the benefit of the committee although lately afflicted by disease mister tappan still lives in the enjoyment of all his faculties and a good measure of health,which was held in brooklyn for the benefit of the committee although lately afflicted by disease mister tappan still lives in the enjoyment of all his faculties and a good measure of health
8468-286673-0017,the slow little turtle was really frightened by what his mother had said and for a few days he tried to keep up with the others nothing happened to him and so he grew careless and made people wait for him just because he was not quite ready to go with them,the slow little turtle was really frightened by what his mother had said and for a few days he tried to keep up with the others nothing happened to him and so he grew careless and made people wait for him just because he was not quite ready to go with them
1867-154071-0006,apparently the place was a harmless rooming house of fairly good quality not a sign of caroline smith appeared even during the second day,apparently the place was a harm harmless rooming house of fairly good quality not a sign of caroline smith appeared even during the second day
5561-41616-0037,they were sitting down front on the same side as eleanor's crowd you know what a temper ruth deane has and how ferocious she can look,they were sitting down front on the same side as eleanor's crowd they wer crowd they were crod you know what a temper ruth dean has and how ferocious she can look
831-130739-0013,have scribbled a still more flourishing j m all over the document have asked you if there was nothing more have stood by you supposing that you were paying cash until the central figure of this story reappeared with the change,have scrip gribbled still more flourishing j m all over the document have asked you if there was nothing more have stood by you supposing that you were paying cash until the central figure of this story reappeared with the change
4788-91208-0003,mister mill's achievements in both branches of philosophy are such as to give him the foremost place in either whether we regard him as an expounder of the philosophy of mind or the philosophy of society he is,mister mills achievements in both branches of branches of philosophy are such as to give him the foremost place in either whether we regard him as an expounder of the philosophy of mind or the philosophy of society he is
5561-39621-0031,what arrest you my most faithful servant yes my lord and notwithstanding you had signed the name parry to all my letters my lord,what arrests you my most faithful servant yes my lord and notwithstanding you had notwithstanding you had signed the name parry to all my letters my lord
625-132112-0011,improvement companies wine companies mills and factories most failed and foreigners fell heir it is a beautiful land this dougherty west of the flint the forests are wonderful,improvement companies wine companies companies mills and factories most failed and foreigners fell eir it is a beautiful land this dougherty west of the flint the forests are wonderful
8975-270782-0070,children frequently react to the oedipus idea through stimulation by the parents who in the placing of their affection are often led by sex differences so that the father prefers the daughter the mother the son,children frequently react to the oedipus idea through stimulation by the parents who in the placing of their affection are often led by sex differences so that the father prefers the daughter the mother the son
3699-47246-0017,one of these conclusions was that there were things more solid in life than fine whiskers and a title and that in accepting a second husband,one of these conclusions was that there were things more solid in life than fine whiskers and title and that in accepting a second husband
4137-11701-0046,of course he ought to have left euralia long ago but he had stayed on and well decidedly she was beautiful perhaps he had paid rather too much attention to that and he had certainly neglected the princess a little,of course he ought to have left eure re re ralia long ago but he had stayed on on on and well decidedly she was beautiful perhaps he had pay ppy paid rather too much attention to that and he had certainly neglected the princess a little
1867-154071-0015,for never had the miner seemed so clumsily big and gaunt never had his clothes seemed so unpressed and shapeless while his soft gray hat to which he still clung religiously appeared hopelessly out of place in contrast with the slim prettiness of the girl,for never had the miner seemed so clumsily big and gaunt never had his clothes seemed so unpressed and shapeless while his soft gray hat to which he still clung religiously appeared hopelessly out of place in contrast to the slim prettiness of the girl
412-126975-0022,he said placidly and i have no doubt i should have been if i hadn't happened to be born in that nice house next door i can't see any harm in it anyhow,he said placidly and i said placidly and i have no doubt i should have been if i hadn't happened to be born in that nice house next door i can't see any harm in it anyhow
2518-154826-0020,then i sought something to fix my thoughts and looking on that side of the wall where the sward was fell to counting the mole hills that were cast up in numbers thereabout and when i had exhausted them and reckoned up thirty little heaps of dry and powdery brown earth,then i sought something to fix my thoughts and looking on that side of the wall where the sward was fell to counting the mole hills that were cast up in numbers thereabout and when i had exhausted them and reckoned up thirty little heaps of dry and powdery brown earth
2952-410-0042,seized the priest and took him to jail for they supposed the head to be the head of a murdered man who in the moment of being killed had caught the murderer's sleeve in his teeth as the kwairyo he only smiled and said nothing when they questioned him,seized the priest and took him to jail for they supposed the head to be the head of a murdered man who in the moment of being killed had caught the murder semurdered murderer's sleeve in his teeth as the kwairyo he only smiled and ssasasaid nothing when they questioned him
2893-139310-0023,on the one hand was the white council powerful disciplined few,on the one hand was the white council powerful disciplined few
2952-410-0014,from the kindness of your speech and from the very polite welcome given me by your household i imagine that you have not always been a woodcutter perhaps you formerly belonged to one of the upper classes smiling the woodcutter answered sir you are not mistaken,from the kindness of your speech and from the very polite welcome given me by your household i imagine that you have not always been a wood cutter perhaps you formerly belonged to one of the upper classees smiling the woodcutter answered sir you are not mistaken
7780-274562-0068,that each alteration or disturbance of the primitive scenery might possibly effect a blemish in the picture if we could suppose this picture viewed at large from some remote point in the heavens,that each alteration or disturbance of the primitive scenery might possibly effect a blemish in the picture if we could er if we could er if we could suppose this picture viewed at viewed at viewed at large from some remote point in the heavens
2007-149877-0007,particularly among those who had not yet reached but hoped to do so the dazzling height which money to dine here lavishly represented you don't say so would be the reply why,particularly among those who had not yet reached but hoped to do so the dazzling height which money to dine here lavishly represented you don't say so would be the reply why y
6000-86686-0011,says he as to repair your old goose for nothing what'll you gi me if i do the job for you that's the chat says saint kavin i'll give you whatever you ask says the king isn't that fair,says he as to repair your old set your old goose for nothing what'll you gim me if i do the job for you that's the chat says saint saint saint kavin i'll give you whatever you ask says the king isn't that fair
1743-142912-0008,he wasn't afraid and he intended that everybody should know it especially redtail it is because of his fearlessness that he is called kingbird all the time he was screaming at the top of his lungs calling redtail a robber and every other bad name he could think of,he wasn't afraid and he intended that everybody he should know it especially redtail it is because of his fearlessness that he is called kingbird all the time he was screaming at the top of his lungs calling redtail a robber and every other bad name he could think of
4853-27670-0009,my loneliness was more terrible to me than any other condition of my situation it was dreadful to be standing nearly dead with cold in utter darkness,my loneliness was more terrible to  to me than any other condition of my situation it was dreadful to be standing nearly dead with cold in utter darkness
8238-274553-0060,upon due reflection i frankly admit the propriety of the explanation you suggest this being admitted i still find great difficulty owing to the refinedly peculiar nature of our disagreement,upon due reflection i frankly admit the propriety of the explanation you suggest this being admitted i still find great difficulty owing to the refinedly peculiar nature of our disagreement
7113-86041-0065,dear queen of my heart answered he i pray you to forgive my carelessness i promised more than i could perform i have sought all over the land for the roots you desire but they are gathered in and lie drying in musty cellars,dear queen of nof nof my heart answered he i pray you to forgive my carelessness i promised more than i could c could perform i have tought ll over thoht all over thought all over the land for the roots you desire but they are gathered in and lie drying in musty cellars
6925-80680-0079,to mistake the howl of a jackal for the hunting cry of a tiger the king turned first red and then pale there is continued the farmer a royal tiger bred in the forest who has the first and only true claim to your throne where,to mistake the howl of a jackal for the hunting cry of a tiger tiger the king turned first re dre to red and then pale there is continued the farmer continued the farmer continued the farmer a royal tiger bred in the forest who has the first and only true claim to your throne where
7113-86041-0068,and disguising himself as a farmer bought an ass in the nearest market town and brought it back loaded with sacks of turnip carrot and radish seed with this he sowed a great field,and disguising himself as and disguising himself as and disguising himself as a farmer bought an ass in the nearest market town and brought it back loaded with sacks of turnip carrot and radish seed with this he sowed a great field
1926-143879-0039,and there were several in her list of which our heroine had not even heard she had not heard of everything that was very plain,and there were several in her list of which which our heroine had not even heard she had not heard of everything that was very plain
5678-43303-0035,that she could scarcely hold the receiver to her ear she listened who is there her heart leaped at the sound of her husband's voice tiny and minute across the miles of wire i mabel she said alone here,that she could scarcely hold the receiver to her ear she listened who is there her heart leaped at the sound of her husband's voice tiny and minute across the miles of wire i mabel she said alone here
3699-19401-0001,for that the taylor in ripping them up in order to turn them had found they had been turn'd before then turn them again brother said my father rapidly for there will be many a turning of em yet before all's done in the affair,for that the tailor in ripping an ripping and ripping them up in order to turn them had found they had been turn'd before then turn them again brother said my father rapidly for the for there will be many a turning of them yet before all's done in the affair
78-368-0048,i will exert myself and if it is in my power to seize the monster be assured that he shall suffer punishment proportionate to his crimes but i fear from what you,i will exert myself and if it is in my power to seize the monster eaze the monster ease the monster be assured that he shall suffer punishment proportionate to his crimes but i fear from what you
7067-76047-0011,am i said doctor martineau and brought a scrutinizing eye to bear on sir richmond's face i want to go on talking to miss grammont for a day or so sir richmond admitted then i shall prefer to leave your party,am i said i said i said doctor martineau and brought a scrutinizing eye to bear on sir richmond's face i want to go on ttalking to miss grammont for a day or so sir richmond admitted so sir richmond admitted so sir richmond admitted then i shall prefer to leave your party
2092-145706-0058,ferko who never doubted that the mouse would be as good as its word lay down comforted on the soft grass and slept soundly till next morning the day passed slowly,ferko who who never doubted that the mouse would be as good as its word lay down comforted on the soft grass and slept soundly till next morning the day passed slowly
3240-131231-0073,we'll have to take up the subject from many approaches before our acceptance which seems quite as rigorously arrived at as ever has been a belief can emerge from the accursed i don't know how much the horse and the barn will help us to emerge,we'll have to take up the subject from any pany pany pany approaches before our acceptance which seems quite as rigorously arrived at as ever has been a belief belief belief can emerge from the accursed i don't no no no no how much the horse in the barn will help us to emerge
4788-294466-0001,we couldn't have imagined that gun shot and surely the horses heard it also jerry's smile was reassuring twas the story that frightened you girls i reckon he said glancing about and up and down the road as he spoke,we couldn't have imagined that gunshot and surely the horses hert it also jerry's smile was reassuring twas the story that frightened you girls i reckon he said glancing about and up and down the road as he spoke
4137-11702-0030,to hyacinth he seemed the dearest of fathers and the most wonderful of kings and by and by the moment came of which coronel had spoken and now said merriwig,to hyacinth he seemed the dearest of fathers and the most wonderful of kings and by and by the moment came of which coronel had spoken and now said merriwig
8468-295198-0022,madam said doctor bullfrog with all that energy of tone for which he was remarkable i don't believe it i can't believe it you must have made a mistake,madam said doctor bullfrog with all that energy of tone for which he was remarkable i don't believe it i can't believe it you must have made a mistake
5390-30096-0019,and they sparkled with a combination of saucy mischief and kindly consideration for others that lent her face an indescribable charm everyone loved patsy doyle,and they sparkled with a combination of saucy mischief and kindly and kindly and kindly consideration for others that lent her o face an indescribable charm everyone loved patsy doyle
7517-100429-0010,soothes us where the record of the ordinary pedantic rain gauge would leave us infuriated it speaks much for my friend aldenham's breadth of view that he understood this,soothes us where the record a record of the ordinary pedantic raingauge would leave us infuriated hus infuriated tus infurated it it speaks much for my friend aldenham's breadth of view that he understood this
7517-100437-0026,published last year it was i who introduced that novelist to it six months before indeed i feel sometimes that it was i who wrote the wind in the willows,published last year it was i who introduced that novelist to it six months before punce before indeed i feel sometimes that it was i who wrote the wind in the willows
412-126975-0081,we can act it in this very hall the audience sitting on those broad stairs opposite one row above another these front doors can be the back scene either open or shut shut,we can act act act acted in this very hall the audience sitting on those broad stairs opposite one row above another these front doors can be the back scene either open or shut shut
831-130746-0044,are you tired he asked i will do what has to be done the two black figures in the broken light were silent for a space do you know she said i am not afraid of you i am sure you are honest to me,are you tired he asked i will do what has to be done the two black figures in the broken light were silent for a pace do you know she said i am not afraid of you i am sure you are honest to me
1502-122619-0041,my brother is a wise chief he is welcome the hurons love their friends the delawares returned magua why should they not they are colored by the same sun and their just men will hunt in the same grounds after death,my brother is a wise chief he is welcome the hurons love their friends the delawares returned magua why should they not they are colored by the same sun and their just men will hunt in the same grounds after death
3240-131231-0043,leirus gasterosteus is the stickleback altogether i think we have not a sense of total perdition,lerus gasterostius is the stickleback lyctius is the stickleback altogether i think we have not a sense of total perdition
8468-295198-0020,that old bullfrog was a bore and that it was time to get up a new style of music in the parish and to give the charge of it to some more modern performer,that old bullfrog was a boar and that it was time to get up a new style of muti  bullfrog was a boar and that it was time to get up a new style of music in the parish and to give the charge of it to some more modern performer
311-124404-0019,i expounded at considerable length what the nature of that light must be,i expounded at considerable length what the nature of that light must be
6925-80680-0018,presently as he made his way through a thicket he saw a pigeon which he thought would make a good dinner so he fired a pellet at it from his galail but missed the pigeon which fluttered away with a startled clatter at the same instant he heard a great clamour from beyond the thicket,presently as he made his way through a thicket he saw a prespigeon which he thought would make a good dinner so he fired a pellet at it from his galail but missed the pigeon which fluttered away with a startled clatter at the same instant he heard a great clamour from beyond the thicket
4137-11701-0029,she took unflinching what must have been the biggest shock in her life then perhaps i had better see that everything is ready in the palace she said if your royal highness will excuse me,she took unflinching what must have been the biggest shock in her life then perhaps i had better see that everything is ready in the palace she said if your royal highness will excuse me
2436-2481-0001,was stilled but now we heard a commotion inside the rasp of opening cabin doors questions from frightened passengers i found my voice anita anita prince come on,was stilled but now we heard a commemotion inside the rasp of opening cabin doors questions from frightened passengers i found my voice anita anita prince come on
198-126831-0008,very few cats have and most of them have such an inordinate appetite for flattery that they will swallow any amount of it and thrive thereon paddy had a finer taste the story girl and i were the only ones who could pay him compliments to his liking,very few cats have and most of them have such an inordinate appetite for flattery that they will swallow anhe amount of it and thrive thereon patty had a finer taste the story girl and i were the only ones who could pay him compliments to his liking
7780-274562-0022,a decree finally obtained forbidding all similar accumulations this act did not prevent young ellison upon his twenty first birth day,and a decree finally obtained forbidding all similar accumulations this act did not prevent young ellison upon his twenty first birthday
289-121652-0020,but the rest of the story is unsupported by any evidence whatever in fact all that mister eliot knew of it was the statement of the late edward a crowninshield of boston that he had seen fleet's edition in the library of the american antiquarian society,but the rest of the story is unsupported by any evidence whatever in fact all that mister eliot knew of it was the statement of the late edward a croninshield of boston that he had seen fleet's edition in the library of the american antiquarian society
6437-66172-0009,if i felt myself physically too weak to undergo the necessary tortures i replied that i was not too weak in a tone which i intended to be resolute but which in spite of me seemed to come from the pit of my stomach it is well,if i felt myself physically too weak to undergo the necessary tortures i replied that i was not too weak in a tone which i intended to be resolute but which in spite of me seemed to come from the pit of my stomach it is well
2836-5355-0040,if you will accept nothing for yourself you must for the child he at any rate falls to my share i shall give you a few hundred a year with him she beat her hands before her as if beating off the man and his words,if you will accept nothing for yourself you must for the child he at any rate falls to my share i shall give you a few hundred a year with him she beat her hands before her fore her as if beating off the man and his words
87-121553-0064,so that fire seemed it behind alabaster thus piteous did anchises shade reach forward if any faith our greatest muse deserve when in elysium he his son perceived,so that fire seemed so that fire seemed it behind alabaster thus piteous did anchises shade reach forward if any paiath our greatest muse deserve when in elisium he his son perceived
5456-62043-0011,wood's riz since you went down two weeks ago besides you are awar that you very seldom stop going down,wood's risk gris riz since you went down two weeks ago besides you are awar that you very seldom stop goin down
311-124404-0085,when it is considered that it is distilled by passing and repassing through the heart perhaps more than one or two hundred times in a day,when it is considered that it is distilled by passing and repassing through the heart perhaps more than one or two hundred times in a day
8098-278252-0025,that once i was compelled to crawl along the top of a rail fence two hundred feet and more and drag my jackass at dusk i had covered only three miles then i sought lodgings,that that that once i was compelled to crawl along the top of a rail fence two hundred feet and more and drag my jacke hass at dusk i had covered only three miles then i sought lodgings
831-130746-0047,to be a human being not a thing in a hutch and he i know said hoopdriver and now here i am i will do anything said hoopdriver she thought you cannot imagine my stepmother no i could not describe her,to be a human being not a thing in a hutch and he i know said hoopdriver and now here i am i will do anything said hoopdriver she thought you cannot imagine my stepmother no i could not describe her
6925-80680-0017,many a weary mile he tramped day after day until one morning he saw before him just such a forest as that in which he had been born and bred and he stepped joyfully into it like one who goes to meet an old friend,many a weary mile he treap treptrep tramped day after day until one morning he saw before him just such a forest as that in which he had been born and bred and he stepped joyfully into it like one who goes to meet an old friend
8975-270782-0094,toward the understanding of the dream we found not only that the materials of forgotten childhood experiences are accessible to the dream,toward the understanding twistanding orstanding of the dream we found not only that the materials of forgotten childhood experiences are accessible to the dream
311-124404-0066,true reasons from mere verisimilitudes should venture without examination to deny what has been said i wish it to be considered that the motion which i have now explained follows as necessarily,true reasons from mere verisimilitudes should venture withtrue withtrue without examination to deny what has thas has been said i wish it to be considered that the motion which i have now explained ttrm explained tru explained follows as necessarily
7067-76047-0037,that i think is why history has become real to her which so attracts you in her history for her has ceased to be a fabric of picturesque incidents it is the study of a tragic struggle that still goes on,that i think is what i think is wha i think is why history has become real to her which so attracts you in her history for her has ceased to be a fabric of picturesque incidents it is is the study of a tragic struggle that still goes on
2989-138035-0033,where you are now tail look here bachelor corchuelo returned the licentiate you have the most mistaken idea in the world about skill with the sword if you think it useless it is no idea on my part but an established truth,where you are now tale look here bachelor corcuelo returned the licentiate you have the most mistaken idea in the world about skill with the sword if you think it useless it is no idea on my part but an established truth
1743-142913-0019,where are your eyes peter did you ever see a flycatcher with a bill that looked as if it could cut wood she didn't wait for a reply but rattled on it is a good thing for a lot of us that the woodpecker family are so fond of new houses look,where are your eyes peter did you ever see a flycatcher with a bill that looked as if it could cut wood she didn't wait for a reply but rattled on it is a good thing for a lot of us that the woodpecker family are so fond of new houses look
2893-139310-0030,lincoln was shouting in his ear but graham was deafened to that all the others save the woman gesticulated towards the hall he perceived what had happened to the uproar the whole mass of people was chanting together it was not simply a song,lincoln was shouting in his ear but graham was deafened to that alall the others save the woman gesticticticulated towards the hall he perceived what had happened to the uproar the whole mass of people was chanting together it was not simply a song
